series_label,checkpoint_index,env_id,success,done_reason,duration_sec,v_cmd_mean,v_fwd_mean,v_fwd_rmse,yaw_drift_abs_final,yaw_rate_abs_mean,tilt_rms,vertical_bounce_rms,contact_continuity_score,diag_support_asym_score,swing_scuff_count,return_total
baseline,-1,12,1,timeout,10.0,0.2094101905822754,0.13810470700263977,0.18698610365390778,0.008694704622030258,0.004177556373178959,0.013351186088604021,0.1218370571732521,0.5383333563804626,0.8583333492279053,99.0,219.1885986328125
baseline,-1,13,1,timeout,10.0,0.1392425000667572,0.14062382280826569,0.12937329709529877,0.005789538379758596,0.0037567452527582645,0.011992657330478683,0.12165950983762741,0.5400000214576721,0.8650000095367432,99.25,252.1616973876953
baseline,-1,14,1,timeout,10.0,0.13846056163311005,0.13964742422103882,0.1357068419456482,0.00792967900633812,0.004196315072476864,0.012785277386854772,0.1364399790763855,0.5333333611488342,0.8700000047683716,98.75,244.3830108642578
baseline,-1,15,1,timeout,10.0,0.20733623206615448,0.1388842761516571,0.16927319765090942,0.009208645671606064,0.004274189472198486,0.012251968025512922,0.1313699334859848,0.5366666913032532,0.8533333539962769,98.25,220.5400390625
baseline,-1,0,1,timeout,10.0,0.25777360796928406,0.1392970085144043,0.18067120015621185,0.0024206414818763733,0.00408928794786334,0.012491105221307728,0.13197509944438934,0.5366666913032532,0.8566666841506958,99.0,218.3152313232422
baseline,-1,1,1,timeout,10.0,0.1788875311613083,0.13787640631198883,0.14568836987018585,0.005395310465246439,0.003882266581058502,0.01339912138095694,0.126175656914711,0.5266666412353516,0.8683333396911621,99.0,237.6290283203125
baseline,-1,2,1,timeout,10.0,0.25180837512016296,0.1387995034456253,0.17889976501464844,0.0004915669560432434,0.004332314245402813,0.013100041021966387,0.11909852921962738,0.5233333110809326,0.8583333492279053,98.25,217.47177124023438
baseline,-1,3,1,timeout,10.0,0.29770714044570923,0.13961538672447205,0.20853562653064728,0.006994668394327164,0.004009362775832415,0.012619509635043793,0.12071294337511063,0.5400000214576721,0.8666666746139526,99.5,201.45071411132812
baseline,-1,4,1,timeout,10.0,0.13083010911941528,0.13919506967067719,0.13661281764507294,0.005095550790429115,0.003887409809976816,0.012478765204456262,0.12084746360778809,0.5366666913032532,0.8766666650772095,99.75,245.41177368164062
baseline,-1,5,1,timeout,10.0,0.18309126794338226,0.1385536640882492,0.14503785967826843,0.0001648981124162674,0.004765528254210949,0.012859359177373594,0.12187910079956055,0.5400000214576721,0.8733333349227905,100.25,238.0467529296875
baseline,-1,6,1,timeout,10.0,0.0823516920208931,0.1392955631017685,0.14877784252166748,0.0076419939287006855,0.004067061934620142,0.012564251420646762,0.11950421333312988,0.5383333563804626,0.878333330154419,99.25,241.97569274902344
baseline,-1,7,1,timeout,10.0,0.24852050840854645,0.13832725584506989,0.17774920165538788,0.00274434476159513,0.0044336686842143536,0.013352859502275147,0.12094800174236298,0.5316666960716248,0.8666666746139526,98.75,219.4650115966797
baseline,-1,8,1,timeout,10.0,0.0704772099852562,0.1386052966117859,0.15470024943351746,0.011820096522569656,0.004605107940733433,0.01320535313952345,0.12032787501811981,0.5350000262260437,0.8666666746139526,99.5,236.72547912597656
baseline,-1,9,1,timeout,10.0,0.14880642294883728,0.13970713317394257,0.13617077469825745,0.001777451136149466,0.003957082517445087,0.012583365715544876,0.11976946890354156,0.5216666460037231,0.8766666650772095,98.0,243.593017578125
baseline,-1,10,1,timeout,10.0,0.08056879043579102,0.13896246254444122,0.1496129035949707,0.00372666516341269,0.004611954092979431,0.012837510831226457,0.1213352307677269,0.5400000214576721,0.8766666650772095,99.75,239.70523071289062
baseline,-1,11,1,timeout,10.0,0.24857579171657562,0.13903816044330597,0.17620335519313812,0.013034114614129066,0.004263674840331078,0.012512037098355746,0.12054110318422318,0.5433333516120911,0.8600000143051147,99.75,217.34573364257812
baseline,-1,12,1,timeout,10.0,0.12361524254083633,0.13987022638320923,0.13564102351665497,0.0028836207929998636,0.00370642077177763,0.012270641046205524,0.11960701644420624,0.5233333110809326,0.871666669845581,98.75,245.65577697753906
baseline,-1,13,1,timeout,10.0,0.09761577844619751,0.13982440531253815,0.14237037301063538,0.005486287176609039,0.0036888550966978073,0.012191931455870168,0.12005367130041122,0.5366666913032532,0.871666669845581,99.5,245.70407104492188
baseline,-1,14,1,timeout,10.0,0.22285926342010498,0.13910424709320068,0.1611538827419281,0.0015602950006723404,0.004231147933751345,0.012529495789958475,0.1250486671924591,0.5299999713897705,0.8633333444595337,98.25,227.00791931152344
baseline,-1,15,1,timeout,10.0,0.12262888252735138,0.1392049342393875,0.13830482959747314,0.0063036163337528706,0.003824986983090639,0.012868662006462469,0.12609165906906128,0.5249999761581421,0.8700000047683716,99.5,243.78509521484375
model_0.pt,0,0,1,timeout,10.0,0.17206454277038574,0.13939979672431946,0.14684118330478668,0.006357815116643906,0.0036625664215534925,0.009664511273695489,0.13182546198368073,0.5433333516120911,0.8933333158493042,98.0,245.7829132080078
model_0.pt,0,1,1,timeout,10.0,0.1509287804365158,0.13958939909934998,0.11180108785629272,0.009896335192024708,0.003014827147126198,0.009797203941980519,0.12435618042945862,0.5533333420753479,0.903333306312561,99.0,271.42816162109375
model_0.pt,0,2,1,timeout,10.0,0.22150367498397827,0.13914258778095245,0.1874540150165558,0.0018328464357182384,0.0031922718044370413,0.009505775046805809,0.12447366863489151,0.5316666960716248,0.8899999856948853,98.75,224.354736328125
model_0.pt,0,3,1,timeout,10.0,0.20018473267555237,0.13881130516529083,0.1620672196149826,0.0032214224338531494,0.003096185391768813,0.009567222375321583,0.12285390496253967,0.5400000214576721,0.8983333110809326,98.5,243.18600463867188
model_0.pt,0,4,1,timeout,10.0,0.14266879856586456,0.1399298906326294,0.12844185531139374,0.012878552079200745,0.0033657848834991455,0.00958908281056476,0.12430915981531143,0.5516666769981384,0.8866666555404663,98.5,257.2750549316406
model_0.pt,0,5,1,timeout,10.0,0.1615145206451416,0.1392722874879837,0.1385459303855896,0.015981826931238174,0.003657412016764283,0.009760633029621659,0.12391388416290283,0.5450000166893005,0.8983333110809326,98.5,246.70578002929688
model_0.pt,0,6,1,timeout,10.0,0.18198533356189728,0.14041242003440857,0.1323242485523224,0.011186045594513416,0.0033719600178301334,0.009628256915539112,0.11923790723085403,0.5550000071525574,0.8933333158493042,99.25,251.45680236816406
model_0.pt,0,7,1,timeout,10.0,0.23535677790641785,0.14057482779026031,0.17522625625133514,0.0028173199389129877,0.003054141066968441,0.009848831504893494,0.12362081557512283,0.5433333516120911,0.8966666460037231,98.75,234.22486877441406
model_0.pt,0,8,1,timeout,10.0,0.15156927704811096,0.14050860702991486,0.15905050933361053,0.0076551977545022964,0.00293273339048028,0.009650631509249467,0.11974675208330154,0.5383333563804626,0.9016666412353516,98.25,237.72531127929688
model_0.pt,0,9,1,timeout,10.0,0.18898902833461761,0.13909389078617096,0.14948393404483795,0.01203453354537487,0.003144768765196204,0.009695729397118385,0.12045735120773315,0.5516666769981384,0.8966666460037231,99.25,244.3675537109375
model_0.pt,0,10,1,timeout,10.0,0.21344789862632751,0.14066529273986816,0.13291838765144348,0.007847985252737999,0.0024922958109527826,0.009622471230424152,0.12493928521871567,0.5433333516120911,0.9049999713897705,99.25,251.4748077392578
model_0.pt,0,11,1,timeout,10.0,0.21108663082122803,0.13998141884803772,0.1784898191690445,0.011911749839782715,0.002932499395683408,0.009664779905282705,0.1193402111530304,0.5433333516120911,0.903333306312561,98.75,228.9292449951172
model_0.pt,0,12,1,timeout,10.0,0.15523238480091095,0.13963614404201508,0.15806415677070618,0.0031986329704523087,0.0034893499687314034,0.00966736004465691,0.12511523067951202,0.550000011920929,0.8933333158493042,98.25,236.88819885253906
model_0.pt,0,13,1,timeout,10.0,0.21353980898857117,0.14129270613193512,0.1497529000043869,0.007542128674685955,0.0027311337180435658,0.009705980840246322,0.13721466064453125,0.5516666769981384,0.8999999761581421,99.0,240.7086181640625
model_0.pt,0,14,1,timeout,10.0,0.16564898192882538,0.13941247761249542,0.13880546391010284,0.00386606901884079,0.003291911445558071,0.009760150829349218,0.13074365258216858,0.5516666769981384,0.8966666460037231,98.5,251.61099243164062
model_0.pt,0,15,1,timeout,10.0,0.1614139974117279,0.14152611792087555,0.13350698351860046,0.0023079030215740204,0.003112327540293336,0.00967356898457658,0.12480151653289795,0.5533333420753479,0.8966666460037231,99.75,252.82839965820312
model_0.pt,0,0,1,timeout,10.0,0.27022629976272583,0.13971026241779327,0.18328498303890228,0.00030137973953969777,0.0033058584667742252,0.009748578222059451,0.11902974545955658,0.54666668176651,0.9049999713897705,99.0,220.8260955810547
model_0.pt,0,1,1,timeout,10.0,0.11498116701841354,0.14010117948055267,0.13006430864334106,0.007650336250662804,0.0025771521031856537,0.009718488507417886,0.11940255016088486,0.5566666722297668,0.8999999761581421,99.0,257.8587341308594
model_0.pt,0,2,1,timeout,10.0,0.2511642277240753,0.13992220163345337,0.16991588473320007,0.009056073613464832,0.0038015616592019796,0.009595107176618507,0.1254015862941742,0.5483333468437195,0.8883333206176758,98.0,230.52903747558594
model_0.pt,0,3,1,timeout,10.0,0.2729233503341675,0.13968271017074585,0.18583202362060547,0.010014875791966915,0.0030255175661295652,0.0097605683224811,0.12427564710378647,0.5600000023841858,0.9016666412353516,99.25,220.06246948242188
model_0.pt,0,4,1,timeout,10.0,0.1765136867761612,0.13929365575313568,0.133738711476326,0.01135700661689043,0.0035651440266519785,0.009505152355751091,0.11929944902658463,0.5450000166893005,0.9016666412353516,99.25,251.885498046875
model_0.pt,0,5,1,timeout,10.0,0.22054772078990936,0.13970504701137543,0.15222039818763733,0.002649325877428055,0.0029574057552963495,0.009617089842644404,0.12362261861562729,0.5550000071525574,0.9049999713897705,99.0,244.6642303466797
model_0.pt,0,6,1,timeout,10.0,0.13522452116012573,0.1410348117351532,0.12540891766548157,0.010338585823774338,0.0029993015341460705,0.009573341097810424,0.12582987546920776,0.5483333468437195,0.8966666460037231,99.0,256.9917907714844
model_0.pt,0,7,1,timeout,10.0,0.07741494476795197,0.1406603306531906,0.14155571162700653,0.013050677254796028,0.0033436277881264687,0.009600137427702523,0.11938422173261642,0.5550000071525574,0.8866666555404663,99.0,246.0057373046875
model_0.pt,0,8,1,timeout,10.0,0.1674206256866455,0.140769824385643,0.12822340428829193,0.00896286778151989,0.0029613806400448084,0.009639179667989918,0.12527437508106232,0.54666668176651,0.8983333110809326,99.25,255.8123779296875
model_0.pt,0,9,1,timeout,10.0,0.1956748366355896,0.14071965217590332,0.1378820836544037,0.0008952431380748749,0.003938877955079079,0.009606525590259414,0.11957065761089325,0.5533333420753479,0.8899999856948853,98.75,252.26292419433594
model_0.pt,0,10,1,timeout,10.0,0.18465125560760498,0.139309823513031,0.13836798071861267,0.00023423880338668823,0.0033473658841103315,0.009582914500122997,0.12442319840192795,0.5450000166893005,0.8999999761581421,98.25,253.51295471191406
model_0.pt,0,11,1,timeout,10.0,0.2889251112937927,0.1406768411397934,0.19538600742816925,0.005258429795503616,0.0033183512277901173,0.009645957626793487,0.1258457452058792,0.5483333468437195,0.903333306312561,98.25,212.62098693847656
model_0.pt,0,12,1,timeout,10.0,0.2071380317211151,0.13983020186424255,0.14487305283546448,0.013662125915288925,0.003447313327342272,0.00967356584375909,0.12499801814556122,0.5516666769981384,0.8933333158493042,98.0,245.53720092773438
model_0.pt,0,13,1,timeout,10.0,0.2159622460603714,0.1398048996925354,0.1476663500070572,0.002305787056684494,0.003412226913496852,0.009589383999403104,0.12372587621212006,0.5416666865348816,0.8966666460037231,99.0,244.77481079101562
model_0.pt,0,14,1,timeout,10.0,0.21370621025562286,0.14071477949619293,0.1453319489955902,0.014132197946310043,0.0034919658210128546,0.00979001684038104,0.12493164837360382,0.5583333373069763,0.8999999761581421,100.25,242.34402465820312
model_0.pt,0,15,1,timeout,10.0,0.26141810417175293,0.14021088182926178,0.1771993637084961,0.002281762659549713,0.0030272570438683033,0.009703245633413847,0.12390187382698059,0.5516666769981384,0.9083333611488342,99.5,226.3938446044922
model_100.pt,100,0,1,timeout,10.0,0.1574534922838211,0.12273803353309631,0.12440355122089386,0.014699097722768784,0.010688004083931446,0.027933276695152387,0.13398976624011993,0.5116666555404663,0.6366666555404663,89.0,250.21054077148438
model_100.pt,100,1,1,timeout,10.0,0.2001236379146576,0.11630882322788239,0.1714290827512741,0.0015034861862659454,0.01041372586041689,0.02801038044849131,0.12806034088134766,0.5166666507720947,0.6600000262260437,89.0,210.12692260742188
model_100.pt,100,2,1,timeout,10.0,0.13144345581531525,0.11823127418756485,0.12438695877790451,0.0031910387333482504,0.010873374529182911,0.027466413789096773,0.13146132230758667,0.5316666960716248,0.6299999952316284,87.0,250.89320373535156
model_100.pt,100,3,1,timeout,10.0,0.22021983563899994,0.11684837192296982,0.1460573822259903,0.0024058669805526733,0.010526936501264572,0.027418913239798667,0.13116300106048584,0.5116666555404663,0.6299999952316284,87.25,229.12857055664062
model_100.pt,100,4,1,timeout,10.0,0.1620422899723053,0.11710195243358612,0.11963855475187302,0.0075172483921051025,0.010371126234531403,0.02710645924067277,0.12959174811840057,0.5316666960716248,0.6416666507720947,88.75,252.62364196777344
model_100.pt,100,5,1,timeout,10.0,0.17055100202560425,0.11870189756155014,0.11066055297851562,0.0004022158682346344,0.010349743068218231,0.026750107598576843,0.1284203678369522,0.5199999809265137,0.6483333110809326,87.0,264.79913330078125
model_100.pt,100,6,1,timeout,10.0,0.20417167246341705,0.11765456944704056,0.1549338847398758,0.006444597151130438,0.009481416083872318,0.02780940062277611,0.13244980573654175,0.5116666555404663,0.6333333253860474,87.75,227.2742156982422
model_100.pt,100,7,1,timeout,10.0,0.19980858266353607,0.11733170598745346,0.14534629881381989,0.005161594599485397,0.01065345760434866,0.026899097960240433,0.1442757248878479,0.5149999856948853,0.628333330154419,87.0,226.89334106445312
model_100.pt,100,8,1,timeout,10.0,0.19471442699432373,0.11828944832086563,0.12402724474668503,0.0036154501140117645,0.0124466922134161,0.027360543277907948,0.13242141902446747,0.5533333420753479,0.6600000262260437,89.25,248.47097778320312
model_100.pt,100,9,1,timeout,10.0,0.14958277344703674,0.11594154685735703,0.11271312832832336,0.002676909789443016,0.01181403174996376,0.028147503966021795,0.12858812510967255,0.528333306312561,0.6316666603088379,86.75,260.82257080078125
model_100.pt,100,10,1,timeout,10.0,0.11396541446447372,0.1180526465177536,0.12265150994062424,0.0073466794565320015,0.01171256322413683,0.027946450766529803,0.1392587125301361,0.5066666603088379,0.6399999856948853,86.75,249.01199340820312
model_100.pt,100,11,1,timeout,10.0,0.18828628957271576,0.12024370580911636,0.1763893961906433,0.009501089341938496,0.010315589606761932,0.027602856722045228,0.14551062881946564,0.5149999856948853,0.6666666865348816,89.0,222.91802978515625
model_100.pt,100,12,1,timeout,10.0,0.1970149278640747,0.119973324239254,0.1700776070356369,0.014015484601259232,0.010501434095203876,0.02745334657691425,0.14545655250549316,0.5116666555404663,0.628333330154419,88.0,236.93609619140625
model_100.pt,100,13,1,timeout,10.0,0.17063146829605103,0.11550257354974747,0.12644095718860626,0.006089388858526945,0.010490276850759983,0.0273016738150282,0.133355513215065,0.5249999761581421,0.6116666793823242,84.5,254.70045471191406
model_100.pt,100,14,1,timeout,10.0,0.21325190365314484,0.12101154029369354,0.13136334717273712,0.006299886386841536,0.011073505505919456,0.027575216071826034,0.1274256557226181,0.5249999761581421,0.6416666507720947,89.25,241.8451385498047
model_100.pt,100,15,1,timeout,10.0,0.17053097486495972,0.11830336600542068,0.12877513468265533,0.0008996278047561646,0.010616783984005451,0.027621992843151085,0.13313904404640198,0.5233333110809326,0.6266666650772095,87.25,249.721435546875
model_100.pt,100,0,1,timeout,10.0,0.1859847456216812,0.1157965362071991,0.13399669528007507,0.0018633296713232994,0.010144106112420559,0.02696718428681857,0.13211721181869507,0.5316666960716248,0.6399999856948853,89.0,252.5358428955078
model_100.pt,100,1,1,timeout,10.0,0.2536061108112335,0.1172371581196785,0.17643171548843384,0.009254603646695614,0.01165189128369093,0.02631612519175265,0.1439901441335678,0.5249999761581421,0.6483333110809326,87.75,205.5079803466797
model_100.pt,100,2,1,timeout,10.0,0.18202950060367584,0.12009349465370178,0.12683235108852386,0.00557017931714654,0.011506698094308376,0.02776725863506681,0.12854310870170593,0.528333306312561,0.625,87.25,254.1075897216797
model_100.pt,100,3,1,timeout,10.0,0.1537526249885559,0.11370761692523956,0.11764427274465561,0.015680696815252304,0.010195301845669746,0.02887479730012558,0.14034584164619446,0.5350000262260437,0.6483333110809326,88.0,264.1506042480469
model_100.pt,100,4,1,timeout,10.0,0.1814202070236206,0.1204160824418068,0.12805330753326416,0.0051887864246964455,0.010265191085636616,0.027624110951818482,0.12877458333969116,0.4933333396911621,0.625,86.0,252.91644287109375
model_100.pt,100,5,1,timeout,10.0,0.08519304543733597,0.11904646456241608,0.12225992232561111,0.005193300545215607,0.011081750504672527,0.0277433341700386,0.1326327919960022,0.5216666460037231,0.628333330154419,87.25,254.6005401611328
model_100.pt,100,6,1,timeout,10.0,0.0772222951054573,0.11684327572584152,0.12244910001754761,0.009591054171323776,0.011165725067257881,0.027160749049087867,0.13269144296646118,0.5299999713897705,0.6349999904632568,86.75,254.6994171142578
model_100.pt,100,7,1,timeout,10.0,0.17600522935390472,0.1166602298617363,0.12886011600494385,0.006423830986022949,0.011176573112607002,0.026960487806220623,0.1324073076248169,0.5216666460037231,0.625,87.75,259.0318298339844
model_100.pt,100,8,1,timeout,10.0,0.09461580216884613,0.12088509649038315,0.11923618614673615,0.003904104232788086,0.010806947946548462,0.02718402397821282,0.13253642618656158,0.5266666412353516,0.653333306312561,88.0,260.5371398925781
model_100.pt,100,9,1,timeout,10.0,0.15729111433029175,0.1190107986330986,0.1192970722913742,0.006443154066801071,0.011058715172111988,0.027480767326036635,0.12758857011795044,0.5383333563804626,0.628333330154419,89.0,265.1773681640625
model_100.pt,100,10,1,timeout,10.0,0.1795627325773239,0.11885013431310654,0.12971748411655426,0.010507820174098015,0.01107191015034914,0.027741568876061072,0.1325964778661728,0.5099999904632568,0.6483333110809326,87.25,252.69435119628906
model_100.pt,100,11,1,timeout,10.0,0.06810746341943741,0.1218758150935173,0.12310212105512619,0.006845999043434858,0.010067448019981384,0.02722512142071973,0.1279928982257843,0.5299999713897705,0.6549999713897705,88.75,250.7904815673828
model_100.pt,100,12,1,timeout,10.0,0.2982633709907532,0.11835720390081406,0.21151626110076904,0.00442272424697876,0.010991142131388187,0.027256271473940927,0.12993039190769196,0.5383333563804626,0.67166668176651,88.75,177.61639404296875
model_100.pt,100,13,1,timeout,10.0,0.25068598985671997,0.11680436134338379,0.17418469488620758,0.016459662467241287,0.010186100378632545,0.027182097272601426,0.12848259508609772,0.4883333444595337,0.6316666603088379,85.0,209.33734130859375
model_100.pt,100,14,1,timeout,10.0,0.08308468759059906,0.12255672365427017,0.11537054926156998,0.0028029640670865774,0.010746777057647705,0.02794866790944256,0.13389059901237488,0.5266666412353516,0.6466666460037231,88.0,257.5118408203125
model_100.pt,100,15,1,timeout,10.0,0.27574217319488525,0.11788656562566757,0.19447872042655945,0.005205817520618439,0.010758399032056332,0.026871212051762128,0.14091335237026215,0.5299999713897705,0.6399999856948853,88.25,198.69432067871094
model_200.pt,200,0,1,timeout,10.0,0.12282918393611908,0.11532817780971527,0.13059458136558533,0.03530673682689667,0.01243373192846775,0.03297665090440126,0.12795980274677277,0.5550000071525574,0.7083333134651184,90.25,235.4915771484375
model_200.pt,200,1,1,timeout,10.0,0.1353175789117813,0.11349384486675262,0.10263814777135849,0.035489700734615326,0.013752881437540054,0.03332164667780391,0.1520904302597046,0.54666668176651,0.6916666626930237,87.75,257.517822265625
model_200.pt,200,2,1,timeout,10.0,0.0987052246928215,0.11283764243125916,0.10048730671405792,0.01987777091562748,0.01368042267858982,0.03279358390191421,0.13945266604423523,0.5450000166893005,0.6733333468437195,89.5,267.5197448730469
model_200.pt,200,3,1,timeout,10.0,0.21529360115528107,0.11298377811908722,0.16372442245483398,0.02926797792315483,0.012789745815098286,0.03300771720352402,0.1280859410762787,0.5333333611488342,0.6666666865348816,88.0,207.41409301757812
model_200.pt,200,4,1,timeout,10.0,0.19104847311973572,0.11575189977884293,0.11035893857479095,0.04472658410668373,0.012322193011641502,0.03274410836695821,0.14501629769802094,0.550000011920929,0.6899999976158142,90.0,241.90719604492188
model_200.pt,200,5,1,timeout,10.0,0.14652349054813385,0.1166434958577156,0.09823913127183914,0.035088442265987396,0.012420833110809326,0.032656356744531434,0.13267865777015686,0.54666668176651,0.6866666674613953,89.75,257.5037841796875
model_200.pt,200,6,1,timeout,10.0,0.20771898329257965,0.11401818692684174,0.16021908819675446,0.03692106530070305,0.013468202203512192,0.033601762452217715,0.13325335085391998,0.5416666865348816,0.6783333420753479,88.25,237.92152404785156
model_200.pt,200,7,1,timeout,10.0,0.25121498107910156,0.11395542323589325,0.177480086684227,0.0400514155626297,0.013150320388376713,0.03279382458646448,0.13172076642513275,0.5583333373069763,0.6833333373069763,89.75,198.94668579101562
model_200.pt,200,8,1,timeout,10.0,0.11329100281000137,0.11583130061626434,0.12187623977661133,0.04769310727715492,0.014523173682391644,0.03271455987550347,0.1319279968738556,0.5366666913032532,0.6733333468437195,87.5,247.8475799560547
model_200.pt,200,9,1,timeout,10.0,0.13976141810417175,0.11164767295122147,0.11664882302284241,0.03694281354546547,0.01236042007803917,0.03309326217344817,0.12847326695919037,0.5616666674613953,0.6600000262260437,91.0,252.62979125976562
model_200.pt,200,10,1,timeout,10.0,0.1080232486128807,0.11315698176622391,0.11135612428188324,0.03208786994218826,0.011945323087275028,0.033481000340178896,0.1417691707611084,0.5400000214576721,0.6866666674613953,88.0,252.36036682128906
model_200.pt,200,11,1,timeout,10.0,0.16349679231643677,0.11500340700149536,0.14472423493862152,0.03169640153646469,0.013119116425514221,0.03283387424082807,0.13751249015331268,0.550000011920929,0.7016666531562805,90.75,246.999755859375
model_200.pt,200,12,1,timeout,10.0,0.23438511788845062,0.11644282191991806,0.14555157721042633,0.0373542420566082,0.013436069712042809,0.03337424060218646,0.13090506196022034,0.5633333325386047,0.6966666579246521,89.25,207.9381103515625
model_200.pt,200,13,1,timeout,10.0,0.1878504902124405,0.11364185065031052,0.1343318074941635,0.03955453261733055,0.014156500808894634,0.033534897666796536,0.14458516240119934,0.5550000071525574,0.6949999928474426,90.0,234.12435913085938
model_200.pt,200,14,1,timeout,10.0,0.19454790651798248,0.11612634360790253,0.13798952102661133,0.0381455235183239,0.01234775222837925,0.03297330335139389,0.12875716388225555,0.550000011920929,0.6916666626930237,90.0,227.64817810058594
model_200.pt,200,15,1,timeout,10.0,0.17423607409000397,0.11381892114877701,0.15731242299079895,0.02271382324397564,0.012144493870437145,0.03302174389685867,0.13153983652591705,0.5566666722297668,0.70333331823349,91.75,238.53985595703125
model_200.pt,200,0,1,timeout,10.0,0.12953568994998932,0.1136460229754448,0.09823619574308395,0.032453179359436035,0.01258095633238554,0.033091244839708926,0.1305343210697174,0.5450000166893005,0.6949999928474426,90.0,273.8109436035156
model_200.pt,200,1,1,timeout,10.0,0.18981826305389404,0.1159757450222969,0.12072275578975677,0.043257951736450195,0.01370935421437025,0.033500938432103326,0.1331823170185089,0.5316666960716248,0.7149999737739563,90.0,240.01116943359375
model_200.pt,200,2,1,timeout,10.0,0.15808871388435364,0.11676563322544098,0.10490769892930984,0.05045366287231445,0.01436818577349186,0.033064625347861566,0.14290766417980194,0.5333333611488342,0.6866666674613953,89.25,257.69427490234375
model_200.pt,200,3,1,timeout,10.0,0.2227170765399933,0.11615271121263504,0.14454364776611328,0.03476991876959801,0.012890823185443878,0.03310440980313251,0.15113820135593414,0.5299999713897705,0.67166668176651,86.75,221.81175231933594
model_200.pt,200,4,1,timeout,10.0,0.06763453036546707,0.11591848731040955,0.11099892109632492,0.03568098694086075,0.012568513862788677,0.03325819928290912,0.13730484247207642,0.54666668176651,0.7116666436195374,89.5,244.52401733398438
model_200.pt,200,5,1,timeout,10.0,0.28450489044189453,0.1136651262640953,0.19925947487354279,0.04251585528254509,0.013590987771749496,0.033329199757214684,0.13869412243366241,0.5516666769981384,0.6816666722297668,89.0,166.09884643554688
model_200.pt,200,6,1,timeout,10.0,0.11609821021556854,0.11351916939020157,0.09860236942768097,0.037167154252529144,0.01305343396961689,0.03333697534321489,0.1380065232515335,0.5483333468437195,0.7166666388511658,89.75,263.15679931640625
model_200.pt,200,7,1,timeout,10.0,0.2947414815425873,0.1161065325140953,0.20479480922222137,0.0327017679810524,0.01246724370867014,0.033393483812851094,0.12900739908218384,0.5483333468437195,0.6850000023841858,88.25,161.61358642578125
model_200.pt,200,8,1,timeout,10.0,0.23562362790107727,0.11586320400238037,0.15608245134353638,0.026613596826791763,0.013561593368649483,0.033152685256329924,0.14459794759750366,0.5366666913032532,0.6883333325386047,89.75,211.53970336914062
