series,ckpt_i,env,succ,reason,T,vcmd,vfwd,vrmse,yaw,yrate,tilt,bounce,cont,asym,scuff,ret
baseline,-1,15,1,timeout,15.0,0.14313200116157532,0.15374019742012024,0.12566186487674713,0.0030830949544906616,0.004020996857434511,0.012722230626584188,0.10207424312829971,0.5266666412353516,0.8788889050483704,152.25,295.6671447753906
model_0.pt,0,0,1,timeout,15.0,0.1797686368227005,0.13586574792861938,0.1768277883529663,0.009824717417359352,0.00396135775372386,0.012917170557265234,0.10641645640134811,0.5166666507720947,0.8666666746139526,151.25,256.11077880859375
model_0.pt,0,1,1,timeout,15.0,0.19072730839252472,0.13665257394313812,0.17194344103336334,0.013580146245658398,0.004163423087447882,0.012918310939691952,0.10201580822467804,0.5222222208976746,0.8588888645172119,152.25,249.8634033203125
model_0.pt,0,2,1,timeout,15.0,0.15247008204460144,0.13685883581638336,0.14722050726413727,0.005510613322257996,0.0043059117160737514,0.012897678460212334,0.11236055940389633,0.5222222208976746,0.8622221946716309,152.0,277.54962158203125
model_0.pt,0,3,1,timeout,15.0,0.13998666405677795,0.13669434189796448,0.1379556804895401,0.01610747165977955,0.004327698610723019,0.012850790510422394,0.10532241314649582,0.5277777910232544,0.852222204208374,150.75,279.92193603515625
model_0.pt,0,4,1,timeout,15.0,0.12150787562131882,0.13654902577400208,0.15286561846733093,0.008321736007928848,0.00393026415258646,0.01278657976738728,0.10596396774053574,0.5311111211776733,0.8666666746139526,151.75,275.24322509765625
model_0.pt,0,5,1,timeout,15.0,0.13138586282730103,0.13614201545715332,0.13210712373256683,0.001713067409582436,0.0041460273787379265,0.012892830744830925,0.10505180060863495,0.5299999713897705,0.8577777743339539,151.75,291.3506774902344
model_0.pt,0,6,1,timeout,15.0,0.1576911211013794,0.13613860309123993,0.14314094185829163,0.002359475940465927,0.004490302875638008,0.012966228607511754,0.10667725652456284,0.5255555510520935,0.8611111044883728,150.25,281.56817626953125
model_0.pt,0,7,1,timeout,15.0,0.12515778839588165,0.1368081122636795,0.1485096514225006,0.012567374855279922,0.004134933464229107,0.012887439136183674,0.10523603856563568,0.5311111211776733,0.855555534362793,151.75,270.7370300292969
model_0.pt,0,8,1,timeout,15.0,0.18417271971702576,0.13598743081092834,0.1475139856338501,0.008777666836977005,0.004450800362974405,0.013059770970903342,0.10659646987915039,0.5222222208976746,0.8655555844306946,152.0,275.1524658203125
model_0.pt,0,9,1,timeout,15.0,0.22493425011634827,0.13719354569911957,0.16516314446926117,0.010299061425030231,0.0038671798538416624,0.01296592564606377,0.10618066787719727,0.5222222208976746,0.8666666746139526,151.0,254.8686065673828
model_0.pt,0,10,1,timeout,15.0,0.16887901723384857,0.13679179549217224,0.14196792244911194,0.005973298102617264,0.004061913583427668,0.012913328382971056,0.10559114813804626,0.5244444608688354,0.8633333444595337,151.75,280.89697265625
model_0.pt,0,11,1,timeout,15.0,0.1932477355003357,0.13642825186252594,0.13943417370319366,0.0058401208370924,0.004302304238080978,0.01298533891515498,0.10548830032348633,0.5244444608688354,0.8566666841506958,151.75,279.4706726074219
model_0.pt,0,12,1,timeout,15.0,0.15776534378528595,0.136720210313797,0.15463297069072723,0.0028650127351284027,0.004218698013573885,0.01278741554034584,0.10291772335767746,0.5322222113609314,0.8633333444595337,152.5,274.3380432128906
model_0.pt,0,13,1,timeout,15.0,0.14914201200008392,0.136329784989357,0.14460492134094238,0.016730260103940964,0.004210571758449078,0.012704805355256255,0.10705467313528061,0.5255555510520935,0.8688889145851135,152.25,268.7671203613281
model_0.pt,0,14,1,timeout,15.0,0.1486583948135376,0.1368424892425537,0.1548948884010315,0.011726491153240204,0.004185569938272238,0.012870980170669618,0.11164450645446777,0.5133333206176758,0.8566666841506958,151.0,262.989013671875
model_0.pt,0,15,1,timeout,15.0,0.16071109473705292,0.13685286045074463,0.14255881309509277,7.034745067358017e-05,0.004314270336180925,0.012889308555903006,0.10327193886041641,0.5266666412353516,0.8711110949516296,152.5,279.4234924316406
model_100.pt,100,0,1,timeout,15.0,0.16126058995723724,0.15436002612113953,0.08982139080762863,0.03900131210684776,0.006210338789969683,0.010559866775928099,0.10503501445055008,0.5566666722297668,0.8211110830307007,150.5,326.6429748535156
model_100.pt,100,1,1,timeout,15.0,0.13776202499866486,0.15615829825401306,0.1058979406952858,0.030615519732236862,0.00676260981708765,0.01033697640069053,0.1038796454668045,0.5600000023841858,0.8277778029441833,149.0,302.3388671875
model_100.pt,100,2,1,timeout,15.0,0.18358707427978516,0.15477707982063293,0.10109230130910873,0.03456943482160568,0.0068034823052585125,0.00981459402906395,0.10978817939758301,0.5588889122009277,0.801111102104187,147.75,309.0263977050781
model_100.pt,100,3,1,timeout,15.0,0.17438502609729767,0.15641486644744873,0.11279181391000748,0.04510338604450226,0.006530444137752056,0.010688652732906383,0.10068967938423157,0.550000011920929,0.804444432258606,148.75,286.46392822265625
model_100.pt,100,4,1,timeout,15.0,0.17203186452388763,0.1540728062391281,0.08965427428483963,0.03642966225743294,0.005935670342296362,0.009649161456325243,0.10485845804214478,0.554444432258606,0.8166666626930237,149.0,320.2913513183594
model_100.pt,100,5,1,timeout,15.0,0.1646142601966858,0.1560366004705429,0.09144499897956848,0.030811045318841934,0.0067182620987296104,0.010261302945577132,0.12103039771318436,0.5533333420753479,0.8222222328186035,147.5,317.12872314453125
model_100.pt,100,6,1,timeout,15.0,0.22436712682247162,0.15708817541599274,0.12103204429149628,0.03193262591958046,0.006383566651493311,0.010092716888316852,0.10540977120399475,0.5766666531562805,0.8233333230018616,150.5,294.8796691894531
model_100.pt,100,7,1,timeout,15.0,0.16634896397590637,0.15632304549217224,0.0722174197435379,0.027847478166222572,0.006537303794175386,0.00997634039708429,0.10607379674911499,0.5600000023841858,0.8255555629730225,149.0,346.1050109863281
model_100.pt,100,8,1,timeout,15.0,0.19146423041820526,0.1560736894607544,0.09689462929964066,0.04322446510195732,0.006691786926239729,0.010090465618945483,0.1054827943444252,0.5555555820465088,0.8166666626930237,148.5,323.7530822753906
model_100.pt,100,9,1,timeout,15.0,0.19860880076885223,0.1599958837032318,0.09725937247276306,0.03558797389268875,0.005675512365996838,0.010282966733638607,0.1211390569806099,0.5588889122009277,0.8088889122009277,149.5,300.363525390625
model_100.pt,100,10,1,timeout,15.0,0.1523493081331253,0.15452182292938232,0.10897377133369446,0.04579256847500801,0.0061939796432852745,0.010049705603901997,0.11332293599843979,0.550000011920929,0.8211110830307007,148.75,279.638427734375
model_100.pt,100,11,1,timeout,15.0,0.1928839236497879,0.1596132218837738,0.09187034517526627,0.028826002031564713,0.006035279482603073,0.010249582461036164,0.10378648340702057,0.5477777719497681,0.8288888931274414,148.75,323.4504089355469
model_100.pt,100,12,1,timeout,15.0,0.16235606372356415,0.15580956637859344,0.073672816157341,0.04926726967096329,0.006782319396734238,0.01048034532983665,0.1032804399728775,0.5522222518920898,0.8266666531562805,149.75,331.1036682128906
model_100.pt,100,13,1,timeout,15.0,0.16270853579044342,0.15413899719715118,0.11913660913705826,0.032191529870033264,0.007238477934151888,0.01046100217887555,0.10655548423528671,0.5622222423553467,0.8322222232818604,150.25,294.79278564453125
model_100.pt,100,14,1,timeout,15.0,0.14958807826042175,0.15515802800655365,0.08537506312131882,0.03715929761528969,0.006448172964155674,0.01019599961847331,0.11562394350767136,0.5433333516120911,0.8077777624130249,148.25,318.1695556640625
model_100.pt,100,15,1,timeout,15.0,0.1908377707004547,0.15653754770755768,0.08710514008998871,0.03833814337849617,0.006416306830942631,0.009838809073801856,0.10425066202878952,0.5488888621330261,0.800000011920929,148.25,322.2548828125
model_149.pt,149,0,1,timeout,15.0,0.16995662450790405,0.17092365026474,0.06671375781297684,0.01679363287985325,0.007099509239196777,0.009590273594121566,0.09968681633472443,0.5799999833106995,0.7955555319786072,146.0,360.4477233886719
model_149.pt,149,1,1,timeout,15.0,0.14659813046455383,0.14468394219875336,0.07139130681753159,0.03374914452433586,0.00863871444016695,0.010281344659686586,0.10435447096824646,0.5733333230018616,0.7911111116409302,144.25,334.44677734375
model_149.pt,149,2,1,timeout,15.0,0.1437772810459137,0.14303740859031677,0.0826961025595665,0.0016186721622943878,0.00762484036386013,0.010169667511490581,0.11034528911113739,0.5833333134651184,0.7855555415153503,148.25,341.1661376953125
model_149.pt,149,3,1,timeout,15.0,0.16590487957000732,0.14832432568073273,0.08405251801013947,0.01846054196357727,0.007248163688927889,0.010526808138792546,0.12093289196491241,0.5766666531562805,0.7722222208976746,145.0,331.69573974609375
model_149.pt,149,4,1,timeout,15.0,0.11804753541946411,0.14002692699432373,0.08341911435127258,0.010920199565589428,0.006765997037291527,0.009742164396849927,0.1018517017364502,0.5899999737739563,0.7955555319786072,148.5,340.3877258300781
model_149.pt,149,5,1,timeout,15.0,0.19602783024311066,0.1538543999195099,0.0896834135055542,0.005299322307109833,0.007959721609950066,0.010306131401677255,0.10296069085597992,0.5811111330986023,0.7833333611488342,146.5,331.4706115722656
model_149.pt,149,6,1,timeout,15.0,0.1530609428882599,0.14274533092975616,0.0989818423986435,0.010580696165561676,0.007513806223869324,0.010587119615858648,0.10262812674045563,0.5811111330986023,0.7844444513320923,147.25,324.9042663574219
model_149.pt,149,7,1,timeout,15.0,0.20388911664485931,0.18506047129631042,0.08077466487884521,0.005177551880478859,0.007095734588801861,0.009227099983156713,0.10268515348434448,0.5688889026641846,0.804444432258606,148.25,345.12689208984375
model_149.pt,149,8,1,timeout,15.0,0.186752587556839,0.17707236111164093,0.07295437902212143,0.005853036418557167,0.00699347211048007,0.009327182702123333,0.10300616919994354,0.5588889122009277,0.8055555820465088,146.25,354.4685974121094
model_149.pt,149,9,1,timeout,15.0,0.22010880708694458,0.1760851889848709,0.08419144153594971,0.014018276706337929,0.008165476843714714,0.009632890696492575,0.11172807961702347,0.5611110925674438,0.8066666722297668,146.5,329.02545166015625
model_149.pt,149,10,1,timeout,15.0,0.1581084430217743,0.14625921845436096,0.08188917487859726,0.028533348813652992,0.007173195481300354,0.009774868003117738,0.09954862296581268,0.5788888931274414,0.7900000214576721,147.25,329.6136779785156
model_149.pt,149,11,1,timeout,15.0,0.1715853214263916,0.1509169489145279,0.08548464626073837,0.009687511250376701,0.007948990911245346,0.010132126141224196,0.10007786750793457,0.5744444727897644,0.7888888716697693,147.75,338.2365417480469
model_149.pt,149,12,1,timeout,15.0,0.16067278385162354,0.14604519307613373,0.10525432229042053,0.00863303430378437,0.0070778988301754,0.00961738969455813,0.10931152105331421,0.5877777934074402,0.8055555820465088,148.75,328.8016052246094
model_149.pt,149,13,1,timeout,15.0,0.19454078376293182,0.16991451382637024,0.07302641868591309,0.007089708000421524,0.007487376220524311,0.009848078497757989,0.10063987225294113,0.5622222423553467,0.7955555319786072,145.5,356.5792541503906
model_149.pt,149,14,1,timeout,15.0,0.19109061360359192,0.16808803379535675,0.06877017021179199,0.015145414508879185,0.007252007722854614,0.009855983100119618,0.10486304759979248,0.5577777624130249,0.7733333110809326,145.0,358.6193542480469
model_149.pt,149,15,1,timeout,15.0,0.19938254356384277,0.15658807754516602,0.1010594591498375,0.0033235885202884674,0.006710739340633154,0.009972138258689575,0.10197296738624573,0.5877777934074402,0.8144444227218628,150.75,319.993896484375
