env_id,success,done_reason_code,done_reason,duration_sec,survival_ratio,v_cmd_mean,v_fwd_mean,v_fwd_rmse,yaw_drift_abs_final,yaw_rate_abs_mean,roll_rms,pitch_rms,tilt_rms,vertical_bounce_rms,base_z_min,contact_continuity_score,diag_support_asym_score,swing_scuff_count,residual_rms,residual_rate_rms,joint_vel_rms,return_total,completed_episode_index,completed_wall_time_s,series_label,checkpoint_index
13,1,1,timeout,10.0,1.0,0.16016800701618195,0.13906466960906982,0.1376943141222,0.024599716067314148,0.004292559809982777,0.010277182795107365,0.00856214202940464,0.013376500376995032,0.12134751677513123,0.8781198859214783,0.528333306312561,0.8533333539962769,99.0,0.0,0.0,0.3661097288131714,407.24713134765625,29,1776648991.3538344,baseline,-1
14,1,1,timeout,10.0,1.0,0.08501186966896057,0.13907849788665771,0.147752583026886,0.016770364716649055,0.0038563208654522896,0.009392295964062214,0.0071939569897949696,0.011830817412485041,0.12040598690509796,0.8780773282051086,0.5216666460037231,0.8816666603088379,99.25,0.0,0.0,0.36532866954803467,402.1822204589844,30,1776648991.3538344,baseline,-1
15,1,1,timeout,10.0,1.0,0.2731016278266907,0.14062349498271942,0.18848542869091034,0.046460989862680435,0.00432344526052475,0.009572681970894337,0.007603718899190426,0.012225088188385028,0.12295840680599213,0.8782498240470886,0.5249999761581421,0.8616666793823242,98.5,0.0,0.0,0.36895987391471863,358.19000244140625,31,1776648991.3538344,baseline,-1
0,1,1,timeout,10.0,1.0,0.20630379021167755,0.13834363222122192,0.15998660027980804,0.046366166323423386,0.0038973346818238497,0.010006983764469624,0.006384183187037706,0.011870026075287853,0.12485950440168381,0.8773741126060486,0.5350000262260437,0.8316666483879089,97.75,0.06506095081567764,0.025657443329691887,0.3607015311717987,390.3948974609375,32,1776648999.8582733,model_0.pt,0
1,1,1,timeout,10.0,1.0,0.20969747006893158,0.13913756608963013,0.1900886446237564,0.02420501410961151,0.00371337216347456,0.00963730551302433,0.006112995557487011,0.01141255327423382,0.12026306241750717,0.8775665760040283,0.5116666555404663,0.8516666889190674,96.75,0.06569597125053406,0.025684287771582603,0.362894207239151,368.7450256347656,33,1776648999.8582733,model_0.pt,0
2,1,1,timeout,10.0,1.0,0.16133996844291687,0.1383400559425354,0.1786249279975891,0.0366176962852478,0.0035760938189923763,0.009785420261323452,0.0063729360699653625,0.0116777037058912,0.13195686042308807,0.8773547410964966,0.5149999856948853,0.8516666889190674,96.5,0.06568846106529236,0.026186838746070862,0.36015045642852783,371.37255859375,34,1776648999.8582733,model_0.pt,0
3,1,1,timeout,10.0,1.0,0.1421366184949875,0.138763427734375,0.1552884429693222,0.021462788805365562,0.0041294763796031475,0.009639859199523926,0.0061622546054422855,0.011441165465499602,0.12042810022830963,0.8776729702949524,0.5133333206176758,0.8500000238418579,97.0,0.06568363308906555,0.02693689987063408,0.36312875151634216,396.0987548828125,35,1776648999.8582733,model_0.pt,0
4,1,1,timeout,10.0,1.0,0.1225854754447937,0.13933052122592926,0.16750825941562653,0.055462125688791275,0.004341891501098871,0.009902426972985268,0.006392385810613632,0.011786460720124623,0.1260267049074173,0.8775964379310608,0.5249999761581421,0.8550000190734863,98.0,0.0657481849193573,0.026409119367599487,0.36588114500045776,378.244384765625,36,1776648999.8582733,model_0.pt,0
5,1,1,timeout,10.0,1.0,0.16162419319152832,0.13739752769470215,0.15328289568424225,0.011050696484744549,0.004142673220485449,0.00973573513329029,0.006134152878075838,0.011507057404792461,0.12422696501016617,0.8773155808448792,0.5116666555404663,0.8500000238418579,97.0,0.06558176130056381,0.026460735127329826,0.3600975573062897,396.4192199707031,37,1776648999.8582733,model_0.pt,0
6,1,1,timeout,10.0,1.0,0.22975224256515503,0.13817445933818817,0.1672545075416565,0.05062758922576904,0.0038125026039779186,0.00994292926043272,0.006550285033881664,0.011906640008964043,0.12030714750289917,0.8776236176490784,0.5216666460037231,0.8533333539962769,98.0,0.06539025157690048,0.02479621022939682,0.3637154698371887,373.9252624511719,38,1776648999.8582733,model_0.pt,0
7,1,1,timeout,10.0,1.0,0.20359259843826294,0.1392742246389389,0.14772403240203857,0.04025471955537796,0.004515443462878466,0.009709438309073448,0.006293951068073511,0.011570955549348842,0.11917706578969955,0.8769547343254089,0.5099999904632568,0.8650000095367432,97.75,0.06544715911149979,0.025902023538947105,0.36402657628059387,387.0161437988281,39,1776648999.8582733,model_0.pt,0
8,1,1,timeout,10.0,1.0,0.18323875963687897,0.13770422339439392,0.17746661603450775,0.02247554436326027,0.0043776631355285645,0.009697743691504002,0.006237214431166649,0.011530354572451757,0.12386315315961838,0.8776447176933289,0.5099999904632568,0.8416666388511658,96.25,0.06549772620201111,0.026196705177426338,0.35997477173805237,386.6219787597656,40,1776648999.8582733,model_0.pt,0
9,1,1,timeout,10.0,1.0,0.2063058614730835,0.13839949667453766,0.19173304736614227,0.030222931876778603,0.003989470191299915,0.009875244460999966,0.0063740843906998634,0.011753697502670135,0.12096243351697922,0.8773269057273865,0.5183333158493042,0.846666693687439,97.25,0.065579853951931,0.025931229814887047,0.3625965416431427,366.1542053222656,41,1776648999.8582733,model_0.pt,0
10,1,1,timeout,10.0,1.0,0.13506755232810974,0.13907983899116516,0.13253164291381836,0.028769470751285553,0.004137453623116016,0.009684277698397636,0.006248991936445236,0.011525412563610875,0.12528963387012482,0.8776328563690186,0.5133333206176758,0.8616666793823242,97.25,0.06569498032331467,0.025994133204221725,0.360304057598114,410.292236328125,42,1776648999.8582733,model_0.pt,0
11,1,1,timeout,10.0,1.0,0.12657715380191803,0.13890911638736725,0.13102369010448456,0.05472056195139885,0.004339707084000111,0.009748694486916065,0.0061670639552176,0.011535585031846969,0.12389200180768967,0.8776983618736267,0.5199999809265137,0.8533333539962769,97.0,0.0654882937669754,0.026552747935056686,0.3599962294101715,415.77972412109375,43,1776648999.8582733,model_0.pt,0
12,1,1,timeout,10.0,1.0,0.18609970808029175,0.1382271945476532,0.1690717339515686,0.01928681880235672,0.0042187063954770565,0.009853997267782688,0.006393117364495993,0.011746199887184318,0.12577135860919952,0.8773525953292847,0.5266666412353516,0.8550000190734863,97.5,0.06530684977769852,0.0256345272064209,0.3616648018360138,376.43402099609375,44,1776648999.8582733,model_0.pt,0
13,1,1,timeout,10.0,1.0,0.17283567786216736,0.13934510946273804,0.16212022304534912,0.020477313548326492,0.004238702356815338,0.009637265466153622,0.005992259364575148,0.011348306391592348,0.12130586057901382,0.8775207996368408,0.5333333611488342,0.8616666793823242,98.25,0.06528018414974213,0.025446288287639618,0.3626348376274109,388.8995361328125,45,1776648999.8582733,model_0.pt,0
14,1,1,timeout,10.0,1.0,0.15821295976638794,0.1381017565727234,0.19295722246170044,0.005548703949898481,0.0040395185351371765,0.009739981964230537,0.006283800583332777,0.011591091339241077,0.12129168212413788,0.8772706389427185,0.5166666507720947,0.8433333039283752,97.0,0.06577740609645844,0.026263069361448288,0.36380645632743835,374.99859619140625,46,1776648999.8582733,model_0.pt,0
15,1,1,timeout,10.0,1.0,0.12626969814300537,0.13885760307312012,0.18035845458507538,0.051507849246263504,0.004031734075397253,0.00972304679453373,0.006147623062133789,0.011503517213564374,0.1261129081249237,0.8772825002670288,0.5249999761581421,0.875,98.25,0.06561711430549622,0.025133004412055016,0.36586713790893555,369.0360412597656,47,1776648999.8582733,model_0.pt,0
0,1,1,timeout,10.0,1.0,0.2624746859073639,0.1371278166770935,0.18704557418823242,0.028289951384067535,0.004089752212166786,0.009736994281411171,0.006094619631767273,0.011487099115623444,0.12398475408554077,0.8777079582214355,0.5483333468437195,0.8516666889190674,99.0,0.0645303726196289,0.024494178593158722,0.36055323481559753,372.17657470703125,48,1776649007.7814238,model_0.pt,0
1,1,1,timeout,10.0,1.0,0.23737403750419617,0.13868270814418793,0.16596628725528717,0.04944639280438423,0.004012534394860268,0.009589130990207195,0.00589475454762578,0.011256090099324314,0.12082056701183319,0.8769350647926331,0.5583333373069763,0.8633333444595337,99.75,0.06459467113018036,0.02435263805091381,0.3632226884365082,381.13262939453125,49,1776649007.7814238,model_0.pt,0
2,1,1,timeout,10.0,1.0,0.2894570529460907,0.13973188400268555,0.1998753696680069,0.018724357709288597,0.004498984199017286,0.009647528640925884,0.006150943227112293,0.011441543228981126,0.13164114952087402,0.8773940801620483,0.5066666603088379,0.8500000238418579,96.5,0.06526767462491989,0.026215847581624985,0.36043986678123474,350.0366516113281,50,1776649007.7814238,model_0.pt,0
3,1,1,timeout,10.0,1.0,0.1947173774242401,0.13732358813285828,0.15002313256263733,0.019339878112077713,0.0047600772231817245,0.009584235958755016,0.0059259021654725075,0.011268269405185716,0.12459249049425125,0.8771063089370728,0.5149999856948853,0.8600000143051147,97.0,0.06533625721931458,0.024961533024907112,0.3606659770011902,393.8636474609375,51,1776649007.7814238,model_0.pt,0
4,1,1,timeout,10.0,1.0,0.10770835727453232,0.1389518529176712,0.13818606734275818,0.03928469121456146,0.003906633239239454,0.009540016762912273,0.005843176040798426,0.01118725283885226,0.11937252432107925,0.8774102926254272,0.5350000262260437,0.8650000095367432,98.0,0.06526732444763184,0.02445678785443306,0.36240679025650024,413.05706787109375,52,1776649007.7814238,model_0.pt,0
5,1,1,timeout,10.0,1.0,0.1704903244972229,0.13801001012325287,0.1405409723520279,0.001224998850375414,0.004530785139650106,0.00959605723619461,0.005998223554342985,0.011316492402162339,0.12602829933166504,0.8775732517242432,0.5216666460037231,0.8683333396911621,98.0,0.0654117614030838,0.024859124794602394,0.3601984679698944,404.2626037597656,53,1776649007.7814238,model_0.pt,0
6,1,1,timeout,10.0,1.0,0.12433244287967682,0.137109637260437,0.13854782283306122,0.05059162527322769,0.004424427170306444,0.009767754003405571,0.006226850673556328,0.011583725116809983,0.13321472704410553,0.8774092197418213,0.5350000262260437,0.8500000238418579,98.0,0.06529727578163147,0.024579616263508797,0.3621365427970886,412.6255798339844,54,1776649007.7814238,model_0.pt,0
7,1,1,timeout,10.0,1.0,0.0706690326333046,0.1379203349351883,0.15292410552501678,0.03639513999223709,0.004287875723093748,0.009855293668806553,0.0063518644310534,0.01172488784803078,0.12621177732944489,0.8774045705795288,0.5249999761581421,0.8616666793823242,97.5,0.0658617690205574,0.025428012013435364,0.3610081374645233,404.7099914550781,55,1776649007.7814238,model_0.pt,0
8,1,1,timeout,10.0,1.0,0.2640809714794159,0.13883137702941895,0.18298743665218353,0.06519577652215958,0.004866647068411112,0.009802008047699928,0.006397678516805172,0.011705112223791987,0.13221867382526398,0.8776221871376038,0.5233333110809326,0.8600000143051147,97.5,0.06494887918233871,0.02526933141052723,0.3612648844718933,358.6326599121094,56,1776649007.7814238,model_0.pt,0
9,1,1,timeout,10.0,1.0,0.07519858330488205,0.13877710700035095,0.14924773573875427,0.033255476504564285,0.003950032871216536,0.009768352843821049,0.006210030056536198,0.011575197215791606,0.12105533480644226,0.8769578337669373,0.550000011920929,0.8566666841506958,99.0,0.0650746077299118,0.024690505117177963,0.3637947738170624,412.7445983886719,57,1776649007.7814238,model_0.pt,0
10,1,1,timeout,10.0,1.0,0.2081306129693985,0.13731493055820465,0.15570959448814392,0.009815710596740246,0.0042121210135519505,0.009870017878711224,0.006453115493059158,0.011792368400488485,0.12413690239191055,0.8773393630981445,0.5166666507720947,0.8533333539962769,97.25,0.0656740814447403,0.02661898359656334,0.36058253049850464,391.18682861328125,58,1776649007.7814238,model_0.pt,0
11,1,1,timeout,10.0,1.0,0.15801118314266205,0.13903650641441345,0.13581950962543488,0.036268893629312515,0.004088274203240871,0.00971806887537241,0.0061921230517327785,0.011523161482608948,0.11900468915700912,0.8779577016830444,0.5199999809265137,0.8666666746139526,97.25,0.0659734383225441,0.025355296209454536,0.36306843161582947,404.1504821777344,59,1776649007.7814238,model_0.pt,0
12,1,1,timeout,10.0,1.0,0.27678459882736206,0.137946218252182,0.19486989080905914,0.036015283316373825,0.004521562252193689,0.009731531143188477,0.006239408627152443,0.011559970519314984,0.1212298646569252,0.877718448638916,0.5249999761581421,0.8433333039283752,98.0,0.06478338688611984,0.025748126208782196,0.3641603887081146,358.8572082519531,60,1776649007.7814238,model_0.pt,0
13,1,1,timeout,10.0,1.0,0.21349789202213287,0.1382988840341568,0.1560572236776352,0.03632868081331253,0.00409139646217227,0.009607266634702682,0.006065178196877241,0.011361600184399488,0.12436380237340927,0.8776283264160156,0.5133333206176758,0.8666666746139526,97.5,0.06564726680517197,0.025227315723896027,0.36043795943260193,381.9032897949219,61,1776649007.7814238,model_0.pt,0
14,1,1,timeout,10.0,1.0,0.2728020250797272,0.13951367139816284,0.187231183052063,0.04274066165089607,0.004086368251591921,0.009391563944518566,0.005793466232717037,0.011034750759016429,0.11932992190122604,0.8776324391365051,0.5316666960716248,0.8733333349227905,98.0,0.06493982672691345,0.025301847606897354,0.3630799651145935,356.86376953125,62,1776649007.7814238,model_0.pt,0
15,1,1,timeout,10.0,1.0,0.1176757663488388,0.13802804052829742,0.13809114694595337,0.05425851792097092,0.0035867055412381887,0.009715708903968334,0.006173235364258289,0.011511030986370368,0.12078777700662613,0.8769354224205017,0.5316666960716248,0.8700000047683716,98.5,0.06541181355714798,0.02471792884171009,0.3646528422832489,408.5570068359375,63,1776649007.7814238,model_0.pt,0
0,1,1,timeout,10.0,1.0,0.18054251372814178,0.15605340898036957,0.10923135280609131,0.027679145336151123,0.009813250042498112,0.00560261495411396,0.006623650435358286,0.008675369698974412,0.12730900943279266,0.8736333847045898,0.5049999952316284,0.7350000143051147,89.25,0.336060494184494,0.21174684166908264,0.3515922725200653,475.8253173828125,64,1776649016.5622098,model_25.pt,25
1,1,1,timeout,10.0,1.0,0.1635463684797287,0.15183015167713165,0.16025759279727936,0.05892493203282356,0.010540921241044998,0.006252283696085215,0.006522940471768379,0.009035474742069002,0.12702244520187378,0.8712670803070068,0.528333306312561,0.7416666746139526,89.5,0.34207358956336975,0.20166806876659393,0.35030779242515564,422.6074523925781,65,1776649016.5622098,model_25.pt,25
2,1,1,timeout,10.0,1.0,0.23727862536907196,0.16152770817279816,0.15291258692741394,0.01124748308211565,0.00847118254750967,0.004434664733707905,0.006582067348062992,0.007936615265642502,0.1260337233543396,0.8719075322151184,0.5299999713897705,0.7699999809265137,92.75,0.35957565903663635,0.19580507278442383,0.3510845899581909,437.75982666015625,66,1776649016.5622098,model_25.pt,25
3,1,1,timeout,10.0,1.0,0.20601867139339447,0.16278567910194397,0.11250519752502441,0.010543045587837696,0.008826046250760555,0.00447154650464654,0.00643177842721343,0.007833422105311622,0.12203231453895569,0.8720164895057678,0.5049999952316284,0.7649999856948853,91.0,0.33934125304222107,0.20684152841567993,0.35352590680122375,469.884521484375,67,1776649016.5622098,model_25.pt,25
4,1,1,timeout,10.0,1.0,0.2160901427268982,0.1575932651758194,0.12589575350284576,0.02873876504600048,0.010567276738584042,0.0042178016155958176,0.005984080024063587,0.007321138176739976,0.12739281356334686,0.8721186518669128,0.47999998927116394,0.7099999785423279,84.0,0.33891788125038147,0.2256127893924713,0.3538253605365753,464.31231689453125,68,1776649016.5622098,model_25.pt,25
5,1,1,timeout,10.0,1.0,0.12711794674396515,0.15005454421043396,0.113412044942379,0.006884295959025621,0.008651950396597385,0.005850683432072401,0.006145170424133539,0.00848490519475451,0.1297626495361328,0.8716208338737488,0.49666666984558105,0.7616666555404663,87.5,0.3212057948112488,0.2168203741312027,0.3492829203605652,461.03857421875,69,1776649016.5622098,model_25.pt,25
6,1,1,timeout,10.0,1.0,0.13980384171009064,0.15363338589668274,0.1747269481420517,0.02431498095393181,0.009864604100584984,0.006343446206301451,0.006907145492732525,0.009378057828250767,0.12321390956640244,0.8715476393699646,0.5216666460037231,0.7433333396911621,90.75,0.3289370834827423,0.20938466489315033,0.35392120480537415,407.3232116699219,70,1776649016.5622098,model_25.pt,25
7,1,1,timeout,10.0,1.0,0.14759866893291473,0.1546020358800888,0.13140641152858734,0.029695142060518265,0.010357481427490711,0.0065780081786215305,0.007014608476310968,0.009616388286354988,0.12180221825838089,0.872442901134491,0.4983333349227905,0.7433333396911621,89.5,0.33191028237342834,0.21322843432426453,0.3525838255882263,437.7881774902344,71,1776649016.5622098,model_25.pt,25
8,1,1,timeout,10.0,1.0,0.1765792816877365,0.15228116512298584,0.16603995859622955,0.008636324666440487,0.00943877175450325,0.005766694899648428,0.006135910749435425,0.008420461435733103,0.12091100960969925,0.8713462352752686,0.5,0.7266666889190674,86.75,0.33931973576545715,0.21585558354854584,0.35661712288856506,410.6620178222656,72,1776649016.5622098,model_25.pt,25
9,1,1,timeout,10.0,1.0,0.20796942710876465,0.1600484997034073,0.11818844825029373,0.013456286862492561,0.01046811044216156,0.0044193994253873825,0.006428249180316925,0.007800863978134701,0.12534108757972717,0.8720922470092773,0.5166666507720947,0.7450000047683716,89.75,0.3466121554374695,0.20361538231372833,0.3523864150047302,467.1661071777344,73,1776649016.5622098,model_25.pt,25
10,1,1,timeout,10.0,1.0,0.2019113004207611,0.15651750564575195,0.13325484097003937,0.00021620647748932242,0.00987045094370842,0.004625624045729637,0.006351801101118326,0.007857593463688497,0.120946504175663,0.8713132739067078,0.5099999904632568,0.746666669845581,90.0,0.3466002345085144,0.2022567093372345,0.35697415471076965,458.2843017578125,74,1776649016.5622098,model_25.pt,25
