checkpoint_index,checkpoint_name,eval_episode_count,eval_success_rate,eval_done_timeout,eval_survival_ratio_mean,eval_survival_ratio_std,eval_survival_ratio_median,eval_survival_ratio_p90,eval_survival_ratio_max,eval_v_fwd_mean_mean,eval_v_fwd_mean_std,eval_v_fwd_mean_median,eval_v_fwd_mean_p90,eval_v_fwd_mean_max,eval_v_fwd_rmse_mean,eval_v_fwd_rmse_std,eval_v_fwd_rmse_median,eval_v_fwd_rmse_p90,eval_v_fwd_rmse_max,eval_yaw_drift_abs_final_mean,eval_yaw_drift_abs_final_std,eval_yaw_drift_abs_final_median,eval_yaw_drift_abs_final_p90,eval_yaw_drift_abs_final_max,eval_yaw_rate_abs_mean_mean,eval_yaw_rate_abs_mean_std,eval_yaw_rate_abs_mean_median,eval_yaw_rate_abs_mean_p90,eval_yaw_rate_abs_mean_max,eval_roll_rms_mean,eval_roll_rms_std,eval_roll_rms_median,eval_roll_rms_p90,eval_roll_rms_max,eval_pitch_rms_mean,eval_pitch_rms_std,eval_pitch_rms_median,eval_pitch_rms_p90,eval_pitch_rms_max,eval_tilt_rms_mean,eval_tilt_rms_std,eval_tilt_rms_median,eval_tilt_rms_p90,eval_tilt_rms_max,eval_vertical_bounce_rms_mean,eval_vertical_bounce_rms_std,eval_vertical_bounce_rms_median,eval_vertical_bounce_rms_p90,eval_vertical_bounce_rms_max,eval_contact_continuity_score_mean,eval_contact_continuity_score_std,eval_contact_continuity_score_median,eval_contact_continuity_score_p90,eval_contact_continuity_score_max,eval_diag_support_asym_score_mean,eval_diag_support_asym_score_std,eval_diag_support_asym_score_median,eval_diag_support_asym_score_p90,eval_diag_support_asym_score_max,eval_swing_scuff_count_mean,eval_swing_scuff_count_std,eval_swing_scuff_count_median,eval_swing_scuff_count_p90,eval_swing_scuff_count_max,eval_residual_rms_mean,eval_residual_rms_std,eval_residual_rms_median,eval_residual_rms_p90,eval_residual_rms_max,eval_residual_rate_rms_mean,eval_residual_rate_rms_std,eval_residual_rate_rms_median,eval_residual_rate_rms_p90,eval_residual_rate_rms_max,eval_joint_vel_rms_mean,eval_joint_vel_rms_std,eval_joint_vel_rms_median,eval_joint_vel_rms_p90,eval_joint_vel_rms_max,eval_return_total_mean,eval_return_total_std,eval_return_total_median,eval_return_total_p90,eval_return_total_max
225,model_225.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.16183609561994672,0.038696850479936255,0.15456699579954147,0.22005206495523455,0.25037261843681335,0.0903658124152571,0.009164943403643669,0.09053774923086166,0.10373281240463257,0.10899262875318527,0.03899089074548101,0.029626963979447026,0.03463217802345753,0.07673659920692445,0.12159550189971924,0.019360484380740672,0.0014486321810779734,0.01961570791900158,0.020997720398008825,0.022468725219368935,0.026841552054975182,0.002700890662473955,0.027456934563815594,0.029401311092078688,0.031924378126859665,0.02020339173031971,0.0005344807999265117,0.02020824421197176,0.02082418091595173,0.021275144070386887,0.03364311235089992,0.002089838646773297,0.034077340163348666,0.03563665053861267,0.03763335963236377,0.13862871518358588,0.0051485299383030175,0.13748014718294144,0.14287737905979156,0.15885186195373535,0.5558854211121798,0.020004270700925645,0.5558333396911621,0.5778333187103272,0.6050000190734863,0.5216145850718021,0.023564644720128546,0.5224999785423279,0.5511666774749756,0.57833331823349,79.1640625,2.0421432665446737,79.25,81.7,84.75,0.6999107822775841,0.01623343389502747,0.6938933432102203,0.7169399201869965,0.7411360144615173,0.29915746208280325,0.004699695866954427,0.2995442748069763,0.3049155354499817,0.30927592515945435,0.4314914336428046,0.01716656315413453,0.4269292950630188,0.4617219626903534,0.4678688645362854,562.5402374267578,10.823743689513012,565.4745788574219,572.6615600585938,582.73486328125
250,model_250.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.13407801382709295,0.04770019021418479,0.13653606921434402,0.18984679579734803,0.21572446823120117,0.0956969284452498,0.013174027823582242,0.10053964331746101,0.11152619123458862,0.11639086157083511,0.04982254993774404,0.028749407944900038,0.045979615300893784,0.0895849585533142,0.09539647400379181,0.01825327955884859,0.001192353316022481,0.018361804075539112,0.019579807296395302,0.020289191976189613,0.030303216131869704,0.00388322831262013,0.030628408305346966,0.035651315376162535,0.03783096373081207,0.021107222884893417,0.0009861689914929576,0.02128449734300375,0.021976180374622345,0.02274944633245468,0.037021296592487096,0.0030455468911505406,0.037215723120090784,0.041006254383993954,0.04238980493875442,0.13965447060763836,0.00335368379028805,0.14019937068223953,0.14331304430961608,0.14927244186401367,0.5692187510430813,0.024811731851243378,0.5708333253860474,0.6055000185966491,0.6233333349227905,0.5047395816072822,0.02223262888657684,0.5024999976158142,0.5403333485126496,0.550000011920929,78.265625,1.8285255971342047,78.375,80.5,82.0,0.7324301954358816,0.024082638401215176,0.7263517379760742,0.7686036646366119,0.7798962593078613,0.2913851020857692,0.007652576917637175,0.2930392920970917,0.29934294521808624,0.3025273382663727,0.4198846882209182,0.027854033365764957,0.4218471050262451,0.4548195362091065,0.46495118737220764,562.2436580657959,14.383072448977414,561.8092651367188,581.2644714355469,587.51708984375
275,model_275.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.14069606480188668,0.0392068728022532,0.14145229756832123,0.18321470469236376,0.2433665245771408,0.09180573420599103,0.015368489868236277,0.08964671567082405,0.11602164879441264,0.12653745710849762,0.04500559687403438,0.034747244408877824,0.034333908930420876,0.08936790451407434,0.1404552161693573,0.01994728739373386,0.001233975815497367,0.01997281890362501,0.021259642019867898,0.023753946647047997,0.02970845968229696,0.003847042367603048,0.029296145774424076,0.034535893425345424,0.037504736334085464,0.020046180754434317,0.0006632706075573908,0.020106075331568718,0.020813855901360513,0.021266575902700424,0.03593176397155391,0.002930859993865247,0.035760578947626645,0.039977556952335284,0.04194554284043449,0.1400509448722005,0.004623415358545739,0.13949285447597504,0.14607071578502656,0.15184786915779114,0.5685937479138374,0.024427859588050306,0.5733333230018616,0.5950000286102295,0.6083333492279053,0.47968749422580004,0.02916498662149957,0.4808333218097687,0.5183333158493042,0.528333306312561,75.03125,1.788362990978062,75.0,77.5,79.25,0.7274780534207821,0.02156601613338611,0.7249080836772919,0.7546917378902436,0.7759177684783936,0.2946458403021097,0.006533699680076495,0.2954166829586029,0.302654492855072,0.30584168434143066,0.42906091175973415,0.022914972648403167,0.4279705137014389,0.4578277438879013,0.4827730655670166,573.6625175476074,17.75986872206388,572.4354248046875,598.4741516113281,603.1165771484375
300,model_300.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.1258981367573142,0.03781427034721919,0.11878550425171852,0.18356462419033054,0.21622081100940704,0.095910485368222,0.01467795291575621,0.09445199370384216,0.11544660851359367,0.12845149636268616,0.05727177519293036,0.035839131874684654,0.052907466888427734,0.09958665370941162,0.12631012499332428,0.020545999228488654,0.001571404491892674,0.020610357634723186,0.02224436812102795,0.023067457601428032,0.03088993753772229,0.0028712820172309157,0.03119674790650606,0.03380343206226826,0.036080799996852875,0.022350078739691526,0.0008705106518962098,0.02233779989182949,0.023440675996243953,0.024122683331370354,0.03819303422067685,0.0020021106339414597,0.038491387319642384,0.03999548358767623,0.04202494795361707,0.1408976847305894,0.004061831336722608,0.1411512866616249,0.14443624019622803,0.15145814418792725,0.5743749998509884,0.02030475181710403,0.5733333230018616,0.6016666889190674,0.6299999952316284,0.44281249679625034,0.023868265395908493,0.4449999928474426,0.47333332896232605,0.49000000953674316,73.4921875,2.3103743397648246,73.875,76.675,77.0,0.7366173230111599,0.016343050939895222,0.7349996864795685,0.7633261740207672,0.7682140469551086,0.2921902034431696,0.004797252784621449,0.29242314398288727,0.2982370644807816,0.30250945687294006,0.4220112329348922,0.018411933837887046,0.41859959065914154,0.4480250746011734,0.468259334564209,581.0428371429443,12.857437955931136,579.2669677734375,594.8964538574219,603.4375
325,model_325.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.13666012056637555,0.05198825090555101,0.14744533598423004,0.20794877558946612,0.22572819888591766,0.09292580978944898,0.016308505768298093,0.09005888178944588,0.11575336828827859,0.11660526692867279,0.054586512633250095,0.031006355050937955,0.05034194141626358,0.0949522852897644,0.13276717066764832,0.019954875693656504,0.001488383891382873,0.020030462183058262,0.021624115109443665,0.022033946588635445,0.03038960014237091,0.005553412903916087,0.029903161339461803,0.037440533563494686,0.04170456528663635,0.02132491470547393,0.0008235924077319639,0.021490256302058697,0.022099111601710318,0.02249547466635704,0.03726603071153704,0.004587094761519715,0.036595472678045735,0.04320143434107121,0.04584672316369034,0.1407290087081492,0.004941918010712607,0.14069804549217224,0.14620505273342133,0.15270036458969116,0.5730208288878202,0.022478518906316823,0.5724999904632568,0.5933333039283752,0.6316666603088379,0.45609374810010195,0.03194127112599204,0.4508333206176758,0.49300000667572025,0.5483333468437195,73.3671875,2.5333589786770747,73.0,76.5,78.75,0.7443256974220276,0.025190296275194184,0.7351832985877991,0.7814138531684875,0.7958682775497437,0.2891297107562423,0.009129619861553176,0.29024600982666016,0.29830434918403625,0.3031867444515228,0.42377037089318037,0.028855135632296223,0.43016262352466583,0.46283649206161503,0.46705102920532227,582.0974636077881,15.248303720375818,581.6644287109375,599.7165405273438,612.9232177734375
350,model_350.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.1421271514846012,0.05196154342449245,0.14234577119350433,0.20437048077583314,0.21627451479434967,0.10089661600068212,0.012605465354308846,0.10533628240227699,0.1148078314960003,0.1227765679359436,0.042192934059130494,0.030763132123321994,0.03943394869565964,0.08839814439415933,0.11289887130260468,0.019957437878474593,0.0015980696826470105,0.019697477109730244,0.021393409185111522,0.024848507717251778,0.02887456741882488,0.005591082137487189,0.028506620787084103,0.035938985273242,0.040969327092170715,0.021449030085932463,0.0006110861508527029,0.021499582566320896,0.02207914963364601,0.022409886121749878,0.03613799766094255,0.004413647704688574,0.03579646669505687,0.042181617757728274,0.04519925235721744,0.13969960110262036,0.005601572432719678,0.1393490806221962,0.14548251032829285,0.15381699800491333,0.5805729161947966,0.022686760489073896,0.5841666460037231,0.6131666779518128,0.621666669845581,0.4341666642576456,0.027417809468642067,0.4358333349227905,0.46000000834465027,0.5049999952316284,72.0390625,2.4439892585880467,72.125,75.325,78.25,0.7415474113076925,0.021150825480587936,0.7343684732913971,0.7667428553104401,0.7966778874397278,0.29122228268533945,0.007857269578519736,0.29329557716846466,0.29957702159881594,0.30547526478767395,0.4260062575340271,0.027472115135216264,0.42857322096824646,0.4576068580150604,0.46446657180786133,585.7157688140869,10.72459125831096,583.2871704101562,601.6909973144532,607.4567260742188
375,model_375.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.11574232776183635,0.03704631244210918,0.1126968190073967,0.1637817770242691,0.17744511365890503,0.09455304220318794,0.014184837139289511,0.09093664586544037,0.11115512251853943,0.127913236618042,0.03683511578856269,0.027111525106836384,0.029808943159878254,0.06314280107617379,0.11622319370508194,0.02052678307518363,0.00152358454767473,0.02008885983377695,0.022537650913000105,0.0250982865691185,0.031876507855486125,0.004837462947751496,0.031762780621647835,0.03957193829119206,0.040984030812978745,0.021290834993124008,0.0009469169681138432,0.021334930323064327,0.022395552508533,0.022625772282481194,0.038444241422897,0.003968552468934189,0.038077209233655304,0.04433658378025101,0.045894314785435826,0.14225604617968202,0.005641348673136814,0.14080623537302017,0.15029032826423647,0.154103085398674,0.5929687488824129,0.018222848194907083,0.5916666388511658,0.6213333368301391,0.6299999952316284,0.41239583119750023,0.0358307595482934,0.4008333384990692,0.4566666781902313,0.5133333206176758,72.046875,2.1941305759628347,72.125,74.95,76.75,0.7576051130890846,0.022738100316407307,0.7524880766868591,0.7928302407264709,0.8039640784263611,0.28653533942997456,0.008390822822144909,0.28981971740722656,0.296062707901001,0.29888907074928284,0.4126708982512355,0.021023875017664576,0.4158347398042679,0.4366052448749542,0.44085827469825745,592.8579082489014,12.679533125605479,593.5626220703125,606.9234558105469,611.870849609375
400,model_400.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.13438379566650838,0.04270350394170337,0.13000141829252243,0.18740753382444383,0.23715004324913025,0.09345078677870333,0.016348187275673262,0.0879947878420353,0.11788557916879655,0.12760993838310242,0.026364391542301746,0.02090960685916087,0.02151165623217821,0.062447176128625895,0.07721732556819916,0.019442216464085504,0.0017887149611952279,0.019876571372151375,0.021256231144070624,0.022429579868912697,0.0272166202776134,0.003917771737601912,0.02706612180918455,0.03222610577940941,0.03592678904533386,0.022671256796456873,0.0005857383560779736,0.02256549336016178,0.023458123952150346,0.02370252087712288,0.035512916187692006,0.003042221675418315,0.03554377510239132,0.03968888976928442,0.0423671350770733,0.1408225200138986,0.004162807428194643,0.14058569073677063,0.14611439555883407,0.14898571372032166,0.5909374952316284,0.01834251223700933,0.5899999737739563,0.6150000095367432,0.6183333396911621,0.37536458391696215,0.03225800354659445,0.375,0.41566665768623356,0.4483333230018616,71.1796875,2.6569737065586008,71.125,74.425,77.0,0.742787841707468,0.015475094369642336,0.7416185140609741,0.7603179931640625,0.7802464962005615,0.29049988463521004,0.006314892200729099,0.29164257645606995,0.29757399260997774,0.3024018704891205,0.4191782083362341,0.016919646122975047,0.41904065012931824,0.43976711928844453,0.4557947814464569,600.6680812835693,15.316792169533613,606.4612426757812,613.8342712402343,623.9600830078125
425,model_425.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.14696944935712963,0.050152022429409936,0.1494029089808464,0.20773789882659913,0.23374855518341064,0.10116685600951314,0.01631717363238092,0.10429059714078903,0.12530175670981408,0.12761248648166656,0.036067061716948956,0.027260358644143664,0.03486725687980652,0.08459572866559036,0.10850182920694351,0.020179365936201066,0.0019937401266191695,0.02006138116121292,0.021734389849007132,0.0269513837993145,0.025493634399026632,0.005093670189214271,0.025000724010169506,0.03193792887032032,0.036967597901821136,0.0233851526863873,0.0006824113938710775,0.023270542733371258,0.024182515777647497,0.024611080065369606,0.03476186709058608,0.003848963330597567,0.033916835364857595,0.03991944073637852,0.04351650289867126,0.1406241925433278,0.004416567752474159,0.14071911573410034,0.1445656344294548,0.15196456015110016,0.59421874769032,0.02076650010689066,0.590833306312561,0.6183333396911621,0.6416666507720947,0.3866666676476598,0.027341714587220893,0.38499999046325684,0.4211666524410248,0.4449999928474426,71.78125,2.147627688287707,71.625,74.725,76.25,0.7539409399032593,0.01514105601540805,0.7558860182762146,0.7715949773788452,0.7854448556900024,0.2850930020213127,0.005882320216505554,0.28630611300468445,0.29121569991111756,0.29460248351097107,0.4225374273955822,0.02145264950004623,0.4223351925611496,0.4511885941028595,0.45327845215797424,593.9062671661377,16.625068200655907,597.7392883300781,615.6564514160157,621.6802368164062
450,model_450.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.14779306040145457,0.044410623470119606,0.14851994067430496,0.21183141320943832,0.2187180370092392,0.0987746671307832,0.01904160950891261,0.08926241844892502,0.12714960873126985,0.13406461477279663,0.04639914861036232,0.031802989188119225,0.04487420991063118,0.098425879329443,0.11023379862308502,0.02083274011965841,0.001711347496179301,0.020994835533201694,0.022962890192866327,0.023493783548474312,0.02336286590434611,0.003765604806325833,0.02373150084167719,0.027509340085089207,0.03428371995687485,0.023653742508031428,0.0008375585233538023,0.02365261595696211,0.024729496240615843,0.024893753230571747,0.0333537173977747,0.0027809813892866984,0.03303331981238371,0.03625258210707075,0.04236469885942041,0.13730794424191117,0.004212912547276507,0.13703417032957077,0.14282721430063247,0.14755119383335114,0.6001562532037497,0.020738784323497614,0.5991666913032532,0.6296666622161865,0.6483333110809326,0.3682812489569187,0.024711826443295594,0.3683333396911621,0.40166667103767395,0.41333332657814026,72.0546875,2.3063553287262026,72.625,74.725,75.75,0.7464598771184683,0.0142496271215527,0.7445279955863953,0.765317177772522,0.7706520557403564,0.286631160415709,0.0061989342967479774,0.2871888726949692,0.2938244313001633,0.2950420379638672,0.42462786845862865,0.016850950202201165,0.42496612668037415,0.44657030403614045,0.4515379071235657,600.5757083892822,15.587404862532777,601.7830810546875,616.9060424804687,625.2449951171875
475,model_475.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.13205767306499183,0.04590710339700916,0.13950923830270767,0.1737409070134163,0.2269311249256134,0.09806239139288664,0.017737936833055055,0.09496793523430824,0.11843090355396271,0.1399751603603363,0.039588944594925124,0.024571817078621695,0.04342849366366863,0.06416344791650773,0.09798141568899155,0.020436543913092464,0.0015209352035241142,0.020146800205111504,0.022396279871463778,0.02495769038796425,0.025327567069325596,0.004521231905203567,0.02494743000715971,0.03127534911036491,0.035674065351486206,0.023677578195929527,0.0010498445439486436,0.023510265164077282,0.02483523599803448,0.0253940150141716,0.03482057947095757,0.0033442965911177265,0.03396991080069485,0.03960895569269745,0.04242249153963605,0.14017647737637162,0.006097112593404565,0.14121457189321518,0.14822128266096116,0.15414398908615112,0.6069791652262211,0.019339969130956876,0.6066666841506958,0.6329999923706054,0.6399999856948853,0.37197916582226753,0.029045691736106053,0.3658333420753479,0.41066666245460515,0.4483333230018616,71.53125,3.0757049496822675,71.75,74.75,77.75,0.7372516132891178,0.01806723132769018,0.7340027987957001,0.7635108649730682,0.7691687941551208,0.2883795192465186,0.006911402904115558,0.28970327973365784,0.2962836414575577,0.3006943166255951,0.41730685252696276,0.01847808471215908,0.4198555648326874,0.434315088391304,0.45282086730003357,606.1432762145996,13.303729970106911,608.3764343261719,619.158935546875,621.2330932617188
500,model_500.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.1511015099240467,0.039882187475057965,0.14847377687692642,0.19915343970060348,0.2199549674987793,0.1030021698679775,0.018615831644873106,0.09923650324344635,0.13149588704109194,0.1362757831811905,0.03155727477860637,0.021885428607591573,0.029829692095518112,0.059481297805905345,0.08912113308906555,0.02072705706814304,0.0020823609410716257,0.020690465345978737,0.02379452716559172,0.02473299764096737,0.021881136228330433,0.0037569091401019826,0.021857182495296,0.026395598240196706,0.031373992562294006,0.023857364896684885,0.0009593000514541041,0.023564218543469906,0.025215953402221204,0.02595706842839718,0.0325146678174575,0.0024060303515172085,0.03212948807751675,0.03572865470512777,0.03917497296669816,0.13833157904446125,0.004837393883063335,0.13813886046409607,0.143948894739151,0.14972896873950958,0.6151041686534882,0.01748480408587582,0.6166666746139526,0.6363333225250244,0.6566666960716248,0.3430729182437062,0.022776498989405813,0.3375000059604645,0.37966666221618656,0.4000000059604645,71.6875,2.725028669573955,71.75,74.675,78.25,0.7472456004470587,0.017460903512719412,0.7451090216636658,0.7756805896759034,0.7846082448959351,0.2856866028159857,0.007519313802013379,0.2867128849029541,0.2930229216814041,0.2979285717010498,0.4212327301502228,0.012436049818925043,0.42079122364521027,0.4370689123868942,0.4400300681591034,605.8613376617432,14.003971426156646,608.4588623046875,622.8759826660156,634.2984008789062
525,model_525.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.13910722301807255,0.040495590736496376,0.14777202159166336,0.18497645556926728,0.20040665566921234,0.09876533364877105,0.01865460275579232,0.09768785163760185,0.1192289799451828,0.1512320190668106,0.030583558494981844,0.02097779435079467,0.02746921218931675,0.05840681456029417,0.07541920244693756,0.022687498829327524,0.0016187087717691908,0.02247436810284853,0.024944459088146687,0.02532973699271679,0.022027098981197923,0.003357521167936024,0.020847272127866745,0.025553441606462002,0.03148160129785538,0.02300609095254913,0.0009026523196072801,0.022871687076985836,0.02446536161005497,0.025271911174058914,0.03196757272091971,0.0021529826707139027,0.031815451340675587,0.03431513008174855,0.03825634352245959,0.13865698734298348,0.0051625050154542225,0.13999086618423462,0.14520338624715806,0.14913241565227509,0.6232291664928198,0.013188906786811904,0.6241666674613953,0.6398333191871644,0.6516666412353516,0.34031250048428774,0.020114420652893768,0.335833340883255,0.3595000118017197,0.398333340883255,71.1875,2.6940327577815384,71.5,74.65,77.5,0.7471966780722141,0.016879715242610657,0.7494177222251892,0.7705651640892028,0.7723035216331482,0.2829430056735873,0.008478867939714323,0.28430798649787903,0.2929264813661575,0.2970011532306671,0.4161171028390527,0.012318717843819927,0.4194978326559067,0.4276087641716003,0.4302116930484772,614.1237888336182,11.399145318222567,614.5664672851562,627.5144897460938,630.3087768554688
550,model_550.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.14720544731244445,0.049531038474066716,0.15161485224962234,0.21250709146261215,0.22444073855876923,0.09907717676833272,0.01609169881687185,0.09788251668214798,0.12315175235271454,0.12885327637195587,0.03830259571259376,0.02528695349223155,0.03702344000339508,0.06740622110664847,0.12476252764463425,0.022187633614521474,0.0028709058819276945,0.022744836285710335,0.025736594572663307,0.028018414974212646,0.023044288565870374,0.003944344648476507,0.02216468472033739,0.028833866491913798,0.03187483549118042,0.023778596776537597,0.001218343884091775,0.0237984424456954,0.025489115156233314,0.026439841836690903,0.033290587789146675,0.002289078711459145,0.032627857989042205,0.036615943167033475,0.039060897186290945,0.13805852783843875,0.005150760345429056,0.1379510685801506,0.14376808553934098,0.15260347723960876,0.6122395861893892,0.017611791093584454,0.612500011920929,0.634499990940094,0.6449999809265137,0.3434374984353781,0.02616035451258694,0.34583333134651184,0.3764999985694885,0.38333332538604736,69.9140625,3.353874493938876,69.75,74.0,76.75,0.7505187802016735,0.01744119405557658,0.7483882009983063,0.77606241106987,0.7863802909851074,0.2816390050575137,0.009425087913329806,0.2817130535840988,0.29291650652885437,0.2959211766719818,0.41819051932543516,0.015521704633850424,0.42319996654987335,0.43314323723316195,0.4368702173233032,612.6451263427734,13.007963619610884,613.0302734375,628.7852172851562,635.2322387695312
575,model_575.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.14137622411362827,0.04872656754110079,0.1498878300189972,0.19939886629581452,0.21868598461151123,0.10171804786659777,0.01956955189308787,0.10014449805021286,0.12902826070785522,0.13527832925319672,0.040813552783220075,0.03135332776042592,0.033161320723593235,0.07448030263185501,0.1242508664727211,0.02284650463843718,0.00230197520516773,0.022823563776910305,0.025622793473303318,0.02697904221713543,0.022010885586496443,0.0031985347695998477,0.021373498253524303,0.02654289361089468,0.029091672971844673,0.023507346981205046,0.001500254475758583,0.02378999348729849,0.02528966572135687,0.026088597252964973,0.032354782005723164,0.0016504290118366824,0.032014062303393355,0.034425508443632055,0.03637973592892868,0.13809460075572133,0.004638168082169011,0.13794243335723877,0.14395342469215394,0.1490408033132553,0.6115104220807552,0.017307264923109158,0.6141666769981384,0.631499993801117,0.6416666507720947,0.3359895823523402,0.03509377246898459,0.3308333456516266,0.375,0.4116666615009308,69.59375,2.58734148065152,68.875,73.4,76.25,0.7507206853479147,0.018530784621766157,0.7506611347198486,0.777869701385498,0.7877070307731628,0.2796514555811882,0.010653525206459288,0.27956409752368927,0.29346818923950196,0.29604122042655945,0.4131778236478567,0.01693185558425448,0.41780897974967957,0.42605995535850527,0.43373191356658936,614.2315406799316,12.955593734302148,615.9836120605469,628.6031311035156,635.3257446289062
600,model_600.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.1360454416135326,0.04494106875768074,0.13317910581827164,0.19620053470134735,0.22786058485507965,0.09327093744650483,0.019903048853451556,0.08791695535182953,0.12400169670581819,0.13576452434062958,0.04327386250952259,0.037619962973386045,0.03499361500144005,0.10182845294475558,0.1336974948644638,0.02213143650442362,0.002749177739349174,0.02257361076772213,0.025249275378882885,0.02563660964369774,0.02272853662725538,0.0031695618576795996,0.023338163271546364,0.02633927818387747,0.028643054887652397,0.023164529004134238,0.0014828919054959754,0.02329934760928154,0.025356688536703587,0.025912636891007423,0.03259234679358383,0.0017792702042338134,0.032702620621592515,0.03498579351640657,0.03518269826498935,0.1377613483928144,0.004394877093787702,0.1378382295370102,0.14313376992940902,0.14576835930347443,0.6270833313465118,0.0167342300413774,0.628333330154419,0.6449999809265137,0.6616666913032532,0.3365104179829359,0.028799351288952998,0.33500000834465027,0.3658333390951157,0.41499999165534973,70.6875,2.3326822008151904,71.125,73.0,77.5,0.7427017632871866,0.020717054363865554,0.7438668012619019,0.7708590626716614,0.7875263094902039,0.281824953854084,0.01112846096446751,0.2820421904325485,0.2954457014799118,0.2982162535190582,0.41360063944011927,0.010576084935375245,0.41586075723171234,0.4249800622463226,0.43095025420188904,619.8539199829102,13.535089741647258,620.4893188476562,635.5571044921875,640.675048828125
625,model_625.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.13659039814956486,0.04511753918080211,0.134701669216156,0.19434804469347,0.2230432629585266,0.09038839815184474,0.01646552510851267,0.08841083571314812,0.1145590089261532,0.12962280213832855,0.030911506537449895,0.025444147243223438,0.01925542950630188,0.06459365151822567,0.09909727424383163,0.02251328222337179,0.002761705235314718,0.022790733724832535,0.02532946448773146,0.02718510664999485,0.021991421410348266,0.0030037288717828,0.021869013085961342,0.02628042381256819,0.02747088484466076,0.02305527910357341,0.0016149844375579485,0.023127056658267975,0.025165775418281557,0.026508508250117302,0.03201355884562836,0.0013896481919604144,0.031859978935951154,0.03365459240490548,0.03593015429639985,0.1381208272650838,0.004605234964278574,0.1378917694091797,0.1428658679127693,0.14866620302200317,0.6365104112774134,0.015813354782314444,0.6399999856948853,0.6549999713897705,0.6650000214576721,0.3318750001490116,0.022934652123096682,0.3308333456516266,0.36383334100246434,0.3816666603088379,71.265625,2.4732455113423333,70.75,75.15,75.75,0.7498732004314661,0.021235230600830875,0.750043511390686,0.7760580480098724,0.7909421324729919,0.27814347483217716,0.011852568722133023,0.28090372681617737,0.29178862273693085,0.29681989550590515,0.4126043049618602,0.012519776859709784,0.4175020754337311,0.4231282979249954,0.42751431465148926,624.930419921875,11.543289465299384,626.1076049804688,638.7970336914062,644.0199584960938
650,model_650.pt,32,1.0,32,1.0,0.0,1.0,1.0,1.0,0.14085739688016474,0.048608264505471614,0.13695842027664185,0.20881939530372623,0.23039332032203674,0.09279994782991707,0.020987264144170223,0.08517826721072197,0.12397332489490509,0.13108353316783905,0.0344356259702181,0.02329445097225739,0.022694475948810577,0.06543467715382575,0.08680837601423264,0.02188682116684504,0.0032578843794550693,0.022614071145653725,0.025569171458482743,0.02733200043439865,0.022471971984487027,0.0030835900144400652,0.0231634508818388,0.026529529690742494,0.027767619118094444,0.023872972116805613,0.0018386579111484252,0.023416616953909397,0.026480885967612267,0.027408083900809288,0.03295942850787508,0.0012139132123025486,0.03298914890804808,0.034675239761130905,0.03561169110503756,0.13863440277054906,0.004261574547409805,0.1386619135737419,0.14299482852220535,0.14612534642219543,0.6382812466472387,0.016819528857113287,0.637499988079071,0.6613333582878113,0.6733333468437195,0.32468750048428774,0.032407556313000796,0.3191666603088379,0.3769999980926514,0.398333340883255,72.046875,2.5605461301009593,71.75,75.2,76.25,0.7532734163105488,0.024158554228162064,0.7511205971240997,0.7920534193515778,0.7995370626449585,0.27618366945534945,0.014018777936700116,0.27923475205898285,0.29221188724040986,0.2956884205341339,0.41465845610946417,0.011116951321146666,0.4182252138853073,0.42284040749073026,0.4301867187023163,625.2981948852539,16.72401668462164,627.3081665039062,644.5728271484375,655.5443725585938
